wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
6.759820765000768,-1.9111103123570312,-0.49296416007399624,0.10952653775970192,0.010372792969483652,-0.11169206117887143,0.010807911865413189,-0.12385498732328415,0.010898407548666,-0.11537789553403854,0.5608606934547424
6.809793038999487,-1.9107347129578491,-0.49292301160300805,0.1056203020822345,0.011192548307530263,-0.11521389784356009,0.010333246551454067,-0.11169550567865372,0.010807911865413189,-0.12385498732328415,0.5714640021324158
6.859844751001219,-1.909985053438123,-0.492846396185513,0.09752125260305751,0.011112578022829821,-0.12358108545770152,0.011155116371810436,-0.11766700446605682,0.010333246551454067,-0.11169550567865372,0.5714640021324158
6.909887428999355,-1.9096282991907,-0.49281226273718903,0.09373493411081624,0.010618292929995998,-0.11174426583750287,0.008793022483587265,-0.10423831641674042,0.011155116371810436,-0.11766700446605682,0.5714640021324158
6.959741361999477,-1.9088861586669026,-0.4927449110199473,0.0859688870786053,0.011420352584108773,-0.11742863598722814,0.007985043339431286,-0.09661969542503357,0.008793022483587265,-0.10423831641674042,0.5714640021324158
7.009853483999905,-1.9085815851710612,-0.4927192456016722,0.08243454351499842,0.009041149535795469,-0.10432165136441994,0.007423791568726301,-0.10507594794034958,0.007985043339431286,-0.09661969542503357,0.5635660886764526
7.059829999998328,-1.908000291014121,-0.4926728606090696,0.07562932228903732,0.008225702383503498,-0.09667868154810984,0.008265199139714241,-0.0940275639295578,0.007423791568726301,-0.10507594794034958,0.5635660886764526
7.109613193002588,-1.9077417337910962,-0.49265374972630116,0.07207303560055969,0.007675466924511505,-0.10488097291003602,0.005888503044843674,-0.06944219022989273,0.008265199139714241,-0.0940275639295578,0.5635660886764526
7.159716353002295,-1.907197206385082,-0.4926161983435002,0.06532615645073976,0.008526221096698998,-0.09416911155131118,0.005138390231877565,-0.07014850527048111,0.005888503044843674,-0.06944219022989273,0.5635660886764526
7.209649393000291,-1.9069932089158779,-0.49260305056415143,0.06296628846073178,0.0061095931914542075,-0.06987356434229916,0.00544766616076231,-0.06109582260251045,0.005138390231877565,-0.07014850527048111,0.5643129348754883
7.259644133999245,-1.906610282138976,-0.4925797404837308,0.058237585353878275,0.005342595512513959,-0.07021830982246163,0.004038251005113125,0.6100970506668091,0.00544766616076231,-0.06109582260251045,0.5643129348754883
7.309617154998705,-1.9064216310325395,-0.49256896161444663,0.05616486994211748,0.0056078772598245515,-0.06131004021321479,0.0042187729850411415,0.43344828486442566,0.004038251005113125,0.09890417739748955,0.5643129348754883
7.359617472997343,-1.9058938180882197,-0.4925398588231707,0.05604978535078904,0.010199687218682118,0.05648230766595969,0.00674522016197443,0.3400331139564514,0.0042187729850411415,0.25890417739748955,0.5643129348754883
7.409857879996707,-1.9057584806380246,-0.4925320349145112,0.06468087784753103,0.00427450888380331,0.2523915960663056,0.004778807982802391,0.2857443392276764,0.00674522016197443,0.3400331139564514,0.5663215517997742
7.459585108001193,-1.9053469708856672,-0.49250212145582567,0.08769233138910354,0.006159698102331272,0.33825046201860975,0.005136195570230484,0.26315969228744507,0.004778807982802391,0.2857443392276764,0.5663215517997742
7.509724782001285,-1.9052027760984753,-0.49248874255764447,0.09738246995746205,0.004261607488360761,0.2849582819086797,0.010023885406553745,0.07165835052728653,0.005136195570230484,0.26315969228744507,0.5663215517997742
7.559918496997852,-1.905045825095959,-0.4924724989799734,0.10629853728926723,0.004676071902636857,0.2620392256708105,0.009360013529658318,-0.040048401802778244,0.010023885406553745,0.10315969228744507,0.5663215517997742
7.609705116999976,-1.9045067175726464,-0.492410165178355,0.12134846235949567,0.011305620784202436,0.180710122116477,0.010938279330730438,-0.09237713366746902,0.009360013529658318,-0.040048401802778244,0.567202091217041
7.65964618200087,-1.9041848248988273,-0.4923708585601564,0.12006261819496776,0.009348943242041545,-0.03702040602824609,0.010059230960905552,-0.12492057681083679,0.010938279330730438,-0.09237713366746902,0.567202091217041
7.70980383999995,-1.9034904833331872,-0.49228735519872646,0.11559381915729244,0.011143677868554018,-0.091623674384694,0.008449964225292206,-0.1235102042555809,0.010059230960905552,-0.12492057681083679,0.567202091217041
7.759973334999813,-1.903142217591633,-0.49224797175796603,0.11137326077625685,0.010324952866006931,-0.12428780037243535,0.008687510155141354,-0.11149796843528748,0.008449964225292206,-0.1235102042555809,0.567202091217041
7.809730540997407,-1.9025005323984012,-0.49217839193792706,0.10295936300238707,0.008750736855261645,-0.12337206967410634,0.008730622008442879,-0.12962456047534943,0.008687510155141354,-0.11149796843528748,0.5672740936279297
7.859747260001313,-1.9021998952917898,-0.4921476712762982,0.09917940060284638,0.008978950452413969,-0.11157372441999668,0.008488960564136505,-0.12615393102169037,0.008730622008442879,-0.12962456047534943,0.5672740936279297
7.909635730000446,-1.9015947658130148,-0.4920899662377221,0.09101837043898618,0.009034446403769155,-0.12919744776566602,0.009506162256002426,-0.1203618198633194,0.008488960564136505,-0.12615393102169037,0.5672740936279297
7.959704223001609,-1.9012991945006248,-0.4920633780147536,0.08674469072815938,0.008779357763019873,-0.1260254333175364,0.008348308503627777,-0.08274063467979431,0.009506162256002426,-0.1203618198633194,0.5672740936279297
8.009641238000768,-1.9006739187177413,-0.49201142281394333,0.078393482697886,0.009776743761828579,-0.12028742128713593,0.0047449893318116665,-0.07232723385095596,0.008348308503627777,-0.08274063467979431,0.580121636390686
8.059737793002569,-1.9003861411041136,-0.4919893604038627,0.07557916881445362,0.008572713347425435,-0.08327883645966164,0.0064514270052313805,-0.09282232075929642,0.0047449893318116665,-0.07232723385095596,0.580121636390686
8.109618114001933,-1.8999323902858496,-0.4919558984824378,0.0703225251195029,0.00493600766556815,-0.07253586491888439,0.004057470243424177,-0.07508281618356705,0.0064514270052313805,-0.09282232075929642,0.580121636390686
8.159797195003193,-1.8997075858905783,-0.49194025334258473,0.06718422369191802,0.0066695766672793646,-0.09252516316294489,0.005550852976739407,-0.08543777465820312,0.004057470243424177,-0.07508281618356705,0.580121636390686
8.209743457002332,-1.8994229999200754,-0.4919218177462152,0.062091311805689324,0.0042612674491439234,-0.07515749294601828,0.005021214485168457,-0.08023124933242798,0.005550852976739407,-0.08543777465820312,0.5786891579627991
8.25996960500197,-1.899229171244166,-0.4919099778364555,0.05919998357835017,0.005777876364341959,-0.08532640359442079,0.0035221893340349197,-0.06544710695743561,0.005021214485168457,-0.08023124933242798,0.5786891579627991
8.30954409900005,-1.8988781199901204,-0.4918898413629461,0.0537620211734599,0.005243298495328787,-0.08029334176256037,-0.007918580435216427,0.6248685121536255,0.0035221893340349197,-0.06544710695743561,0.5786891579627991
8.35978386199713,-1.8987545722393764,-0.49188335321995347,0.051539836744611656,0.0037117842701026096,-0.0657663781965813,-0.000660175399389118,0.4274328947067261,-0.007918580435216427,0.0945528930425644,0.5786891579627991
8.409618120997038,-1.8988287657404983,-0.4918876794282118,0.05550175958578103,-0.0019069433364845162,0.11513315078571605,0.0002882029803004116,0.3483430743217468,-0.000660175399389118,0.2545528930425644,0.5812788605690002
8.459650313998281,-1.8989434714857716,-0.49189376437000226,0.0680917373216583,0.0050115480168748585,0.27465699427393325,0.004160820972174406,0.28572654724121094,0.0002882029803004116,0.3483430743217468,0.5812788605690002
8.509618684001907,-1.8989565755139943,-0.49189517456730986,0.07987667134676975,-0.0002824252794558901,0.3459448206066029,0.00451019499450922,0.2716869115829468,0.004160820972174406,0.28572654724121094,0.5812788605690002
8.5596177970001,-1.898845546161671,-0.4918851001285165,0.1013842030071016,0.0036407634580678076,0.285740635930575,0.004471960477530956,0.0686320960521698,0.00451019499450922,0.2716869115829468,0.5812788605690002
8.60973354500311,-1.8987105441358296,-0.4918707617680972,0.11058618880508363,0.0040231028006661685,0.2704210153663205,0.004812626168131828,-0.03578440845012665,0.004471960477530956,0.11168691158294677,0.5764726996421814
8.65971979599999,-1.8984411221100617,-0.4918386375245959,0.12411471455629243,0.0038968363331496974,0.12778966342328177,0.007211768999695778,-0.07422243803739548,0.004812626168131828,-0.03578440845012665,0.5764726996421814
8.709696229998372,-1.8982741326311388,-0.49181775598026595,0.12295260751991267,0.004851915434265067,-0.033671988425075204,0.006087542045861483,-0.11244647949934006,0.007211768999695778,-0.07422243803739548,0.5764726996421814
8.759767436000402,-1.8978610114570102,-0.49176676018478915,0.1192374803032272,0.007401223447935248,-0.07376475433513,0.005623271223157644,-0.1354464888572693,0.006087542045861483,-0.11244647949934006,0.5764726996421814
8.809639765000611,-1.8976476070074995,-0.491741766386453,0.1154407374497214,0.006353680552922905,-0.11181713864168574,0.006595949176698923,-0.11232712864875793,0.005623271223157644,-0.1354464888572693,0.571908175945282
8.859735655001714,-1.8972358198575006,-0.49169505442680034,0.10705179608147883,0.005941235232029921,-0.1349443733981599,0.005302222445607185,-0.12085115909576416,0.006595949176698923,-0.11232712864875793,0.571908175945282
8.909729596001853,-1.8970062026869143,-0.49167055729346903,0.10324015343616358,0.00689537263018224,-0.11255895721033927,0.0033420973923057318,-0.10889045894145966,0.005302222445607185,-0.12085115909576416,0.571908175945282
8.959713249998458,-1.8965883731025597,-0.4916292451816913,0.0953445698947583,0.005594348551800674,-0.12059953880385954,0.005582256242632866,-0.11521889269351959,0.0033420973923057318,-0.10889045894145966,0.571908175945282
9.009625018996303,-1.8964685265522085,-0.4916174952061147,0.09165254317344085,0.0036261095185699858,-0.10898359740492261,0.006420512218028307,-0.10452859103679657,0.005582256242632866,-0.11521889269351959,0.5756476521492004
9.059842725997441,-1.8960759625855887,-0.4915828839462757,0.08384865125776876,0.005841903740681607,-0.1150891704384192,0.003840213641524315,-0.10792315006256104,0.006420512218028307,-0.10452859103679657,0.5756476521492004
9.10960878199694,-1.8958517587927604,-0.49156452202515005,0.08030454934530311,0.006690609397348854,-0.104616201796759,0.004124285653233528,-0.09578604996204376,0.003840213641524315,-0.10792315006256104,0.5756476521492004
9.159785188996466,-1.8957145828668562,-0.49155334565771897,0.07664962302248562,0.004102168518511624,-0.10779892982994158,0.003167821327224374,-0.06201542168855667,0.004124285653233528,-0.09578604996204376,0.5756476521492004
9.209630721001304,-1.8954320136504863,-0.49153267847724047,0.06974482322287026,0.004357178472641912,-0.09592137053902883,0.0024802815169095993,-0.08054114133119583,0.003167821327224374,-0.06201542168855667,0.5816219449043274
9.259813217002375,-1.8953210262192153,-0.49152491888791566,0.06763287277053529,0.003344720789469382,-0.06259929475486063,0.003714019665494561,-0.09107503294944763,0.0024802815169095993,-0.08054114133119583,0.5816219449043274
9.309748583997134,-1.895120338553351,-0.49151175449421236,0.06280749157978945,0.0026694680722354103,-0.0803235530750438,0.014894415624439716,0.6110602021217346,0.003714019665494561,-0.09107503294944763,0.5816219449043274
9.359797352997703,-1.8949883462708457,-0.49150353813822834,0.0597250193971984,0.003924449803980312,-0.09091468017238942,0.010986888781189919,0.4306671917438507,0.014894415624439716,0.06892496705055237,0.5816219449043274
9.409632873001101,-1.8943280962206324,-0.49146474788769473,0.06076304784291795,0.015869863370981743,0.11982319687459198,0.010816090740263462,0.32916805148124695,0.010986888781189919,0.22892496705055237,0.5802068710327148
9.459649021002406,-1.8939705277581413,-0.49144240423927804,0.06849100555475915,0.010700466993578751,0.22638003091441714,0.011649196967482567,0.2825923264026642,0.010816090740263462,0.32916805148124695,0.5802068710327148
9.509734430001117,-1.8932682894556825,-0.4913891761450372,0.08737154481920739,0.010331784252270508,0.32656098397124217,0.009792043827474117,0.26944831013679504,0.011649196967482567,0.2825923264026642,0.5802068710327148
9.559594512997137,-1.8928919683900949,-0.49135434957088814,0.09695129691008267,0.011134053775153368,0.2816714616819292,0.01154748722910881,0.0773569718003273,0.009792043827474117,0.26944831013679504,0.5802068710327148
9.609727985000063,-1.8922023499135088,-0.49128164380125894,0.11564269407529296,0.009329889410721005,0.26811460092242295,0.014297479763627052,-0.030288634821772575,0.01154748722910881,0.10944831013679504,0.5774797201156616
9.65956608200213,-1.8917860711412682,-0.4912319969176888,0.12142608194450374,0.01228903417697381,0.1702763774309213,0.01321632880717516,-0.08137419074773788,0.014297479763627052,-0.030288634821772575,0.5774797201156616
9.709834745997796,-1.8908847646327744,-0.4911189920313529,0.12619841637892934,0.0153241716433032,0.030947525866460664,0.014246615581214428,-0.11296407878398895,0.01321632880717516,-0.08137419074773788,0.5774797201156616
9.75989873400249,-1.8904318642343714,-0.4910619763181159,0.12347710655888108,0.013357518444757938,-0.07981021023073083,0.013477704487740993,-0.11678361147642136,0.014246615581214428,-0.11296407878398895,0.5774797201156616
9.809788938000565,-1.8894923077191454,-0.49094766065928075,0.11690381730298902,0.014481537288880032,-0.11241604960979092,0.011173841543495655,-0.12245417386293411,0.013477704487740993,-0.11678361147642136,0.5855480432510376
9.859605883997574,-1.8890295914408652,-0.49089427359678656,0.11294934582100159,0.013742085810596445,-0.11659967565416463,0.013077419251203537,-0.12065599858760834,0.011173841543495655,-0.12245417386293411,0.5855480432510376
9.909759936002956,-1.8882585644314216,-0.49080982563222053,0.1046554668617097,0.011459072245261033,-0.12232462579627594,0.012140577659010887,-0.12915262579917908,0.013077419251203537,-0.12065599858760834,0.5855480432510376
9.95961317000183,-1.8878089053868525,-0.4907632703179147,0.10056782801187464,0.01335585553287544,-0.1205518880913779,0.010147133842110634,-0.11102760583162308,0.012140577659010887,-0.12915262579917908,0.5855480432510376
10.009746593997988,-1.8873896775315635,-0.4907215936211252,0.09619559447801587,0.012433702887743312,-0.12887310600492716,0.01226000301539898,-0.11959701776504517,0.010147133842110634,-0.11102760583162308,0.5840567350387573
10.05969166399882,-1.8866200078914663,-0.4906505849244567,0.08805421485033275,0.01043772945424327,-0.11122899321318544,0.010046164505183697,-0.11260025948286057,0.01226000301539898,-0.11959701776504517,0.5840567350387573
10.110020077001536,-1.8861972661540742,-0.49061388060613575,0.08400520851144902,0.012550876463428657,-0.11938665288011477,0.0,0.0,0.0,0.0,0.5840567350387573
