wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
6.046669309005665,-1.908863539333073,0.553924206923832,0.08799715594897545,0.0,0.19189970812860563,0.0,0.03639749437570572,0.19189970195293427,-0.04748876392841339,0.0,0.19189970195293427,0.0,0.6060659885406494
6.096546869004669,-1.9089068325445528,0.5622621056746481,0.08799715665624147,0.0,0.19532853993546176,0.0,0.03851572051644325,0.19532853364944458,-0.04564378038048744,0.0,0.19532853364944458,0.0,0.6010051369667053
6.146546841002419,-1.9089359633037244,0.5678511518395034,0.0879971571257707,0.0,0.19342797126982883,0.0,0.03110836260020733,0.19342796504497528,-0.04440203681588173,0.0,0.19342796504497528,0.0,0.5968468189239502
6.1965393780046725,-1.9089785855596575,0.5761129991498073,0.08799715783798591,0.0,0.19125538214831003,0.0,0.03011474572122097,0.1912553757429123,-0.04520858824253082,0.0,0.1912553757429123,0.0,0.5968468189239502
6.246511802004534,-1.909006304119922,0.5815419765181942,0.08799715831793192,0.0,0.18946660199520834,0.0,0.02756303735077381,0.18946659564971924,-0.053984660655260086,0.0,0.18946659564971924,0.0,0.5891302824020386
6.296549073005735,-1.909051365104904,0.5900802456483414,0.08799715901215838,-3.469446951953614e-18,0.20446660249757836,0.0,0.015002221800386906,0.36753180623054504,0.32045531272888184,0.0,0.20446659564971925,0.0,0.5901119112968445
6.346671432998846,-1.9090866787713345,0.5963701035271298,0.08799715943608089,0.0,0.2194666029999484,0.0,0.014304709620773792,0.2546393573284149,0.1834576278924942,0.0,0.21946659564971926,0.0,0.5809898376464844
6.3964626980014145,-1.9090277381139282,0.6062921803762934,0.08935609717757992,0.0,0.220781589550562,0.11565380543470383,0.014090988785028458,0.2207815796136856,0.11565380543470383,0.0,0.2207815796136856,0.11565380543470383,0.5809898376464844
6.446465195003839,-1.9082964276118208,0.6117344600337494,0.09214233994233699,0.0,0.20578157193884847,0.0,-0.007074068300426006,0.20541350543498993,0.07574940472841263,0.0,0.2057815796136856,0.0,0.5708869099617004
6.496601081002154,-1.9059610339460828,0.6164945953874701,0.09923515162682114,0.0,0.19659873906993253,0.0,-0.015363499522209167,0.19659873843193054,0.06029604375362396,0.0,0.19659873843193054,0.0,0.5705459117889404
6.546487682004226,-1.9046133910351744,0.6192161846350344,0.10319215336813861,0.0,0.19123604570069552,0.0,-0.01144348829984665,0.19123604893684387,-0.023585131391882896,0.0,0.19123604893684387,0.0,0.5739242434501648
6.596642118005548,-1.902388051584072,0.6237840197012647,0.11002480619565197,0.0,0.19219406415670776,0.0,-0.010494910180568695,0.19219407439231873,-0.04915272071957588,0.0,0.19219407439231873,0.0,0.5739242434501648
6.646560457003943,-1.9009477590658859,0.626774774670551,0.11447723205501059,0.0,0.18779802333839524,0.0,-0.00855974480509758,0.18779802322387695,-0.0446004644036293,0.0,0.18779802322387695,0.0,0.5715700387954712
6.696510023000883,-1.8989374211429202,0.6309341433739297,0.1204616212274543,0.0,0.1850022669754084,0.0,-0.01431500818580389,0.18500226736068726,-0.058485496789216995,0.0,0.18500226736068726,0.0,0.5677331686019897
6.746594458003528,-1.8976050636314812,0.6336598531095483,0.12437933939384402,0.0,0.18428991089370017,0.0,-0.01277866866439581,0.18428990244865417,-0.06027141213417053,0.0,0.18428990244865417,0.0,0.5715224742889404
6.796770631000982,-1.8957266551760135,0.6377476908948275,0.13022158083933186,0.0,0.18499371941528817,0.0,-0.01823011226952076,0.184993714094162,-0.05990137904882431,0.0,0.184993714094162,0.0,0.5715224742889404
6.8465784190048,-1.894434908380322,0.6405130474885455,0.13415170891875677,0.0,0.1898331754728311,0.0,-0.02460024319589138,0.18983317911624908,-0.08098214119672775,0.0,0.18983317911624908,0.0,0.5760633945465088
6.896476068002812,-1.8925633027508895,0.6445223690713442,0.13964340715665924,0.0,0.19077419264008996,0.0,-0.02279036119580269,0.19077420234680176,-0.072519950568676,0.0,0.19077420234680176,0.0,0.5660243034362793
6.946565508005733,-1.8912317041163589,0.6474379422122176,0.14385463020308184,0.0,0.18578149386905596,0.0,-0.022438451647758484,0.18578149378299713,-0.08009868115186691,0.0,0.18578149378299713,0.0,0.5670540928840637
6.9966387240056065,-1.8892152973245029,0.6517631118648819,0.15014340901650794,0.0,0.1866197244534669,0.0,-0.02841249480843544,0.18661972880363464,-0.07008031010627747,0.0,0.18661972880363464,0.0,0.5670540928840637
7.046667123002408,-1.8879050505443744,0.6547636195530638,0.15424506660138215,0.0,0.1895147906536786,0.0,-0.025057032704353333,0.18951480090618134,-0.08316154778003693,0.0,0.18951480090618134,0.0,0.5688822865486145
7.096477216000494,-1.8858600420330782,0.6594019784086217,0.16066640037223007,0.0,0.19305482974591523,0.0,-0.026172488927841187,0.19305483996868134,-0.08202219009399414,0.0,0.19305483996868134,0.0,0.570602536201477
7.146484049000719,-1.8844061183055807,0.6626350187031516,0.16487834644371965,0.0,0.18985754486282186,0.0,-0.034401699900627136,0.18985754251480103,-0.08003953099250793,0.0,0.18985754251480103,0.0,0.5699241757392883
7.196458579004684,-1.8822553838495932,0.6674579820087921,0.1711350470771232,0.0,0.1919028283671701,0.0,-0.028672324493527412,0.19190283119678497,-0.07727298885583878,0.0,0.19190283119678497,0.0,0.5699241757392883
7.246495958999731,-1.8808358284957856,0.6706714436505924,0.17528901610422407,0.0,0.18991284228240646,0.0,-0.03192751109600067,0.1899128407239914,-0.08924799412488937,0.0,0.1899128407239914,0.0,0.5716022253036499
7.296541021001758,-1.8791005604535724,0.6747191288821698,0.18084117671913758,-0.08192751393089284,0.20491284781447658,0.0,-0.14487366378307343,0.36864957213401794,0.297852098941803,-0.08192751109600067,0.2049128407239914,0.0,0.567201554775238
7.346488886003499,-1.8780250847553628,0.6772496623406596,0.18448544159017222,-0.07067610658424867,0.2199128511475809,0.0,-0.07067610323429108,0.25939998030662537,0.15094277262687683,-0.07067610323429108,0.21991284072399142,0.0,0.5694488883018494
7.396509726000659,-1.876131011882109,0.6816701197629967,0.19059461843928302,0.0,0.2349128345834073,0.0,-0.020757507532835007,0.2370717078447342,0.07763729244470596,0.0,0.23491284072399143,0.0,0.5694488883018494
7.446447615999205,-1.8746075338849502,0.6854541866450177,0.19573439623422903,0.0,0.21991284594206753,0.0,-0.004456888884305954,0.21685796976089478,0.03235141932964325,0.0,0.21991284072399142,0.0,0.5670766234397888
7.496532333003415,-1.8722993106575754,0.6909222813168084,0.2033306979407013,0.0,0.21240224173786873,0.0,-0.0008281078771688044,0.21240223944187164,0.00388664030469954,0.0,0.21240223944187164,0.0,0.5651367902755737
7.546472412002913,-1.8709525768499922,0.6943031503899394,0.20793701602186815,0.0,0.20416983863050858,0.0,-0.005271051079034805,0.2041698396205902,-0.06251907348632812,0.0,0.2041698396205902,0.0,0.5611090064048767
7.596583106002072,-1.8691495692711544,0.6989614811251168,0.21420808995429244,0.0,0.20061208941009057,0.0,-0.0005966880125924945,0.20061209797859192,-0.0714297667145729,0.0,0.20061209797859192,0.0,0.5611090064048767
7.6465662109985715,-1.867880408309019,0.7021496169142911,0.21864801560707697,0.0,0.19435034001784218,0.0,0.005237020552158356,0.19435034692287445,-0.09924838691949844,0.0,0.19435034692287445,0.0,0.5610396862030029
7.696547092004039,-1.866071171938114,0.7068622050821834,0.22529362085021787,0.0,0.19435035781305304,0.0,-0.0016077879117801785,0.18968291580677032,-0.10652767866849899,0.0,0.19435034692287445,0.0,0.561495840549469
7.746437043002516,-1.86492687243999,0.7097689861265142,0.2291067023193104,0.0,0.19561415301599946,-0.11130063980817795,-0.002121453173458576,0.19561414420604706,-0.11130063980817795,0.0,0.19561414420604706,-0.11130063980817795,0.5641964077949524
7.796493469002598,-1.8633370125401243,0.7135300139536684,0.23356354554745712,0.0,0.18382339658855973,-0.11858578026294708,-0.04311402142047882,0.1838233917951584,-0.11858578026294708,0.0,0.1838233917951584,-0.11858578026294708,0.5641964077949524
7.846624142002838,-1.8627250589523123,0.715113896453569,0.23508486083379063,-0.05285015215509717,0.17924732845955696,-0.12658677995204926,-0.0528501495718956,0.17924731969833374,-0.12658677995204926,-0.0528501495718956,0.17924731969833374,-0.12658677995204926,0.5614162683486938
7.896781215000374,-1.8618404003949371,0.717118078571268,0.23694081832955843,-0.05285396600527239,0.17680270060501085,-0.13292206823825836,-0.052853964269161224,0.17680269479751587,-0.13292206823825836,-0.052853964269161224,0.17680269479751587,-0.13292206823825836,0.5619815587997437
7.946483074003481,-1.8612992307890486,0.7183166453131905,0.23796773167911298,-0.05818141605568113,0.18289743304873304,-0.13764800131320953,-0.05818141624331474,0.1828974336385727,-0.13764800131320953,-0.05818141624331474,0.1828974336385727,-0.13764800131320953,0.5625199675559998
7.9966966600040905,-1.8600538609375379,0.7211278605470068,0.2410069038786642,0.0,0.18876099140119287,-0.13475200533866882,-0.020194128155708313,0.18876099586486816,-0.13475200533866882,0.0,0.18876099586486816,-0.13475200533866882,0.5625199675559998
8.046833229003823,-1.8590248947674297,0.7236574035228143,0.24396744667637169,0.0,0.19003248872088985,-0.12462201714515686,-0.015467856079339981,0.1900324821472168,-0.12462201714515686,0.0,0.1900324821472168,-0.12462201714515686,0.5644387006759644
8.096585207000317,-1.857883498502451,0.7265473009231167,0.24687701417278377,0.0,0.18567696748918056,-0.13876020908355713,-0.018746687099337578,0.18567697703838348,-0.13876020908355713,0.0,0.18567697703838348,-0.13876020908355713,0.5608825087547302
8.14658784600033,-1.8569132697896238,0.7289661094366322,0.24965307204017012,0.0,0.1915150721088117,-0.12452340126037598,-0.014306452125310898,0.19151507318019867,-0.12452340126037598,0.0,0.19151507318019867,-0.12452340126037598,0.5620782971382141
8.196582062002562,-1.8557219374906702,0.7319223031710276,0.25290408475086046,-0.054861476635210515,0.18466080094984064,-0.1330447942018509,-0.05486147850751877,0.18466080725193024,-0.1330447942018509,-0.05486147850751877,0.18466080725193024,-0.1330447942018509,0.5620782971382141
8.246557673999632,-1.8550981061486473,0.7333893708655821,0.2543119758236406,-0.06395180564250742,0.1876063805882743,-0.13976696133613586,-0.06395180523395538,0.18760637938976288,-0.13976696133613586,-0.06395180523395538,0.18760637938976288,-0.13976696133613586,0.5625156760215759
8.296617272004369,-1.8542558041822306,0.7352260261047913,0.25590252759664656,-0.06770512482751276,0.18197955247818914,-0.13071554899215698,-0.06770512461662292,0.18197955191135406,-0.13071554899215698,-0.06770512461662292,0.18197955191135406,-0.13071554899215698,0.560162365436554
8.346453415004362,-1.8537801418917936,0.7364013151575366,0.257208692080386,-0.11770511984701057,0.19697954392940675,0.0,-0.2007138431072235,0.36024317145347595,0.2771737277507782,-0.11770512461662293,0.19697955191135408,0.0,0.5573558211326599
8.39659141300217,-1.8528679069699339,0.7389266193165284,0.2606887197783234,-0.11533056188020943,0.21197955169943647,0.0,-0.11533056199550629,0.26340046525001526,0.10926485061645508,-0.11533056199550629,0.2119795519113541,0.0,0.5573558211326599
8.44647082099982,-1.8521249730281697,0.7408804208122692,0.2633071200268206,-0.09364730377568217,0.22347792108297782,0.0,-0.093647301197052,0.22347791492938995,0.028157182037830353,-0.093647301197052,0.22347791492938995,0.0,0.559501588344574
8.496646109000721,-1.8511635024688329,0.7438664249828454,0.2673472910201184,-0.08562704657476314,0.20847792665903667,0.0,-0.08562704175710678,0.20671001076698303,-0.016239497810602188,-0.08562704175710678,0.20847791492938994,0.0,0.5557286143302917
8.546656930004247,-1.8504031464839268,0.7461096761998119,0.27051803441025785,-0.07917677466272605,0.1934779113900517,0.0,-0.07917677611112595,0.19169001281261444,-0.043179403990507126,-0.07917677611112595,0.19347791492938993,0.0,0.5557286143302917
8.596589808999852,-1.84925254221649,0.7494233643838489,0.27494316634921184,0.0,0.18522208291043452,0.0,-0.029799766838550568,0.1852220892906189,-0.0958481952548027,0.0,0.1852220892906189,0.0,0.5530843138694763
8.646565581002505,-1.8484355639526047,0.7515568086038404,0.27737196725582347,0.0,0.18323627546841806,-0.1326853632926941,-0.03107244148850441,0.1832362711429596,-0.1326853632926941,0.0,0.1832362711429596,-0.1326853632926941,0.5559183955192566
8.6965809980029,-1.847102862009674,0.7548622501693296,0.28101087484513143,0.0,0.18234054085231735,-0.13817833364009857,-0.028055202215909958,0.18234053254127502,-0.13817833364009857,0.0,0.18234053254127502,-0.13817833364009857,0.5532682538032532
8.746563761000289,-1.8463269634191222,0.7569923299634003,0.2832530077840333,0.0,0.1808656194008127,-0.1564798653125763,-0.031045015901327133,0.18086561560630798,-0.1564798653125763,0.0,0.18086561560630798,-0.1564798653125763,0.5532682538032532
8.796552170999348,-1.845552192047796,0.7587652290412018,0.2846394860320266,-0.07396408611381622,0.1772065834849938,-0.1485070139169693,-0.07396408915519714,0.1772065907716751,-0.1485070139169693,-0.07396408915519714,0.1772065907716751,-0.1485070139169693,0.556989848613739
8.846501678002824,-1.8450991885748975,0.7597816823897389,0.28538371425829256,-0.08112453878114095,0.1776307717982145,-0.15813255310058594,-0.08112453669309616,0.17763076722621918,-0.15813255310058594,-0.08112453669309616,0.17763076722621918,-0.15813255310058594,0.5561448335647583
8.896558521999395,-1.8444891453800005,0.761075182924811,0.2861309490769809,-0.08145205095012413,0.17592183108633022,-0.16287541389465332,-0.08145204931497574,0.17592182755470276,-0.16287541389465332,-0.08145204931497574,0.17592182755470276,-0.16287541389465332,0.550899088382721
8.946550487999048,-1.8440974699131725,0.7618948986660777,0.28660048044054653,-0.07736842560704069,0.17101063334758385,-0.1405417025089264,-0.07736842334270477,0.17101062834262848,-0.1405417025089264,-0.07736842334270477,0.17101062834262848,-0.1405417025089264,0.550899088382721
8.996554534001916,-1.8434491727035327,0.763348290822816,0.2876673780213568,-0.08025395512847708,0.17837364343222828,-0.15378522872924805,-0.0802539512515068,0.17837363481521606,-0.15378522872924805,-0.0802539512515068,0.17837363481521606,-0.15378522872924805,0.5529974102973938
9.046542989002774,-1.8430562453998292,0.7641977009759982,0.288158831468682,-0.08375165482311014,0.1751285168335491,-0.15783807635307312,-0.08375165611505508,0.1751285195350647,-0.15783807635307312,-0.08375165611505508,0.1751285195350647,-0.15783807635307312,0.5558013916015625
9.09655402500357,-1.842493644439226,0.7653351885635651,0.28871134541051524,-0.08631000991133894,0.1772921594774256,-0.15683764219284058,-0.086310014128685,0.17729216814041138,-0.15683764219284058,-0.086310014128685,0.17729216814041138,-0.15683764219284058,0.5542266368865967
9.146607380003843,-1.8420880687848165,0.7662261694886493,0.289314465143054,-0.08822287069467727,0.1760741809581349,-0.14660826325416565,-0.08822287619113922,0.17607419192790985,-0.14660826325416565,-0.08822287619113922,0.17607419192790985,-0.14660826325416565,0.5542266368865967
9.196590832005313,-1.8414253128590026,0.7676681586836436,0.29041774553492405,-0.08410042490713468,0.1794395439603148,-0.14654876291751862,-0.08410042524337769,0.17943954467773438,-0.14654876291751862,-0.08410042524337769,0.17943954467773438,-0.14654876291751862,0.5560783743858337
9.246474681000109,-1.8410234469127778,0.7686440522407493,0.291108949096801,-0.08451358558083769,0.1757563415105751,-0.16191482543945312,-0.0845135897397995,0.17575635015964508,-0.16191482543945312,-0.0845135897397995,0.17575635015964508,-0.16191482543945312,0.550775945186615
9.296479788004945,-1.8404439559690193,0.7698779823176531,0.29181457007396366,-0.08821375255750583,0.171619138634955,-0.16284167766571045,-0.08821374922990799,0.17161913216114044,-0.16284167766571045,-0.08821374922990799,0.17161913216114044,-0.16284167766571045,0.5539358854293823
9.346575861003657,-1.8400644820255456,0.7706011470950281,0.29217332007400826,-0.09295689214533476,0.17225672119191776,-0.16139325499534607,-0.09295689314603806,0.1722567230463028,-0.16139325499534607,-0.09295689314603806,0.1722567230463028,-0.16139325499534607,0.5539358854293823
9.39661290100048,-1.8396116811867456,0.7715909345016394,0.29283526880481736,-0.14295689724280444,0.18725672841258514,-0.10139325499534607,-0.24186784029006958,0.3650813102722168,0.26228293776512146,-0.14295689314603804,0.1872567230463028,-0.10139325499534607,0.5553765892982483
9.44650571999955,-1.8393600817839704,0.7723616604918613,0.2937807645187326,-0.14316364403971613,0.20225671289100972,0.0,-0.14316365122795105,0.2617824375629425,0.11466865241527557,-0.14316365122795105,0.20225672304630282,0.0,0.5559982657432556
9.496501424000598,-1.8388379549055045,0.7740599725640473,0.29630408421782806,-0.1431636600189161,0.21725673638695353,0.0,-0.1227683573961258,0.24000324308872223,0.007556620519608259,-0.14316365122795105,0.21725672304630284,0.0,0.5514358878135681
