wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
5.738535395001236,-1.891353667447591,0.6752184011078248,0.8611955270163121,0.05774772216522861,0.06452993687423632,0.0,0.05760767683386803,0.07512326538562775,0.046497467905282974,0.05760767683386803,0.07512326538562775,0.0,0.5590421557426453
5.788356274999387,-1.8914034812535623,0.677516557975441,0.861195526600328,0.055476401621510504,0.09012326034146044,0.0,0.05547640472650528,0.09517055004835129,0.04110889136791229,0.05547640472650528,0.09012326538562775,0.0,0.553238570690155
5.83839983100188,-1.8915549796211995,0.6793927067795532,0.8611955259371723,0.055476401621510504,0.09012326034146044,0.0,0.05610857903957367,0.10639574378728867,0.058923281729221344,0.05610857903957367,0.10512326538562775,0.0,0.5534260869026184
5.888464565003233,-1.8919667006196916,0.6827195572883119,0.8611955248062586,0.05866956009914927,0.12012325866237103,0.0,0.058669563382864,0.12048374861478806,0.06963507831096649,0.058669563382864,0.12012326538562774,0.0,0.5512117147445679
5.938294835003035,-1.8924367625022112,0.6854744392847589,0.861195524050269,0.05866956009914927,0.12012325866237103,0.0,0.06030111387372017,0.1297256052494049,0.09613199532032013,0.06030111387372017,0.1297256052494049,0.0,0.5512117147445679
5.988652601001377,-1.8932990171109625,0.6899814598790946,0.86119552298427,0.0,0.1233612825967024,0.11919908970594406,0.041565410792827606,0.12336128950119019,0.11919908970594406,0.0,0.12336128950119019,0.11919908970594406,0.551047146320343
6.038448425002571,-1.8949469602188524,0.6915666218486102,0.8637338187840827,0.05148043479469011,0.10836128157506023,0.12290747463703156,0.05148043856024742,0.10706444084644318,0.12290747463703156,0.05148043856024742,0.10836128950119019,0.12290747463703156,0.5446591973304749
6.088415821999661,-1.8958218269530254,0.6945877111282144,0.8667677629693935,6.938893903907228e-18,0.09336129078941488,0.12182501703500748,0.031191349029541016,0.0781402513384819,0.12182501703500748,0.0,0.09336128950119019,0.12182501703500748,0.5425442457199097
6.138431592997222,-1.896780004403127,0.695555926787251,0.8685212624170517,0.0,0.0783612903999527,0.11490016430616379,0.0306464321911335,0.05623876675963402,0.11490016430616379,0.0,0.07836128950119019,0.11490016430616379,0.5425442457199097
6.188437552998948,-1.8977230889901922,0.6966202187347971,0.8702077795691341,0.0,0.06336129003800256,0.11100094020366669,0.012449619360268116,0.03736969456076622,0.11100094020366669,0.0,0.06336128950119019,0.11100094020366669,0.540459156036377
6.238389279002149,-1.898194593890662,0.6971022425744517,0.8709470775778603,-3.469446951953614e-18,0.04836129142998462,0.0,0.0022664456628262997,0.025914227589964867,0.09029826521873474,0.0,0.04836128950119019,0.0,0.5412731766700745
6.288443322999228,-1.8984800199518297,0.6972895486383194,0.8709493234962647,3.469446951953614e-18,0.033361289557580644,0.0,-0.03175480291247368,0.014948700554668903,0.0713382139801979,0.0,0.03336128950119019,0.0,0.5442079901695251
6.338526305000414,-1.898572587489359,0.6973505146323592,0.8709472842744521,1.734723475976807e-18,0.018361289352644524,0.0,-0.048361655324697495,0.013966666534543037,0.06513258069753647,0.0,0.01836128950119019,0.0,0.5442079901695251
6.388363698999456,-1.898595546632589,0.6973622053958065,0.8709475091487466,0.0,0.011236205929870558,0.0,-0.0337749682366848,0.011236205697059631,0.08353497087955475,0.0,0.011236205697059631,0.0,0.5327138304710388
6.438503352001135,-1.8985955908316041,0.6973622025890669,0.8709474591584065,0.0,0.002342367127642121,0.0,-0.03117058053612709,0.0023423670791089535,0.09454833716154099,0.0,0.0023423670791089535,0.0,0.5400218367576599
6.488239792997774,-1.8985955908316043,0.6973622025890668,0.8709474591584065,0.0,-0.0029422604157200915,0.0,-0.032999999821186066,-0.002942260354757309,0.09321245551109314,0.0,-0.002942260354757309,0.0,0.5403907299041748
6.538294680001854,-1.8985955908316043,0.6973622025890666,0.8709474591584065,0.0,0.012057739895075564,0.0,-0.017433682456612587,0.02148446999490261,0.07226341217756271,0.0,0.01205773964524269,0.0,0.5403907299041748
6.588313726002525,-1.8986076924185888,0.6973698237449206,0.8709473434733295,1.734723475976807e-18,0.027057739816106118,0.0,-0.009728086180984974,0.04190341383218765,0.04408744350075722,0.0,0.02705773964524269,0.0,0.540473997592926
6.6383632970027975,-1.8986650802379097,0.6974064032222725,0.8709453355740231,0.0,0.04205773949981636,0.0,-0.014583349227905273,0.06536247581243515,0.042417336255311966,0.0,0.04205773964524269,0.0,0.5372365713119507
6.688316833002318,-1.8989436465982972,0.6976028968053963,0.8709392869813646,3.469446951953614e-18,0.057057738599808186,0.0,0.010431356728076935,0.09025245904922485,0.04084441065788269,0.0,0.05705773964524269,0.0,0.5340270400047302
6.738512465002714,-1.899249973117213,0.6978087129681044,0.8709392869611409,0.0,0.07205773832497224,0.0,0.029353031888604164,0.09529108554124832,0.06454389542341232,0.0,0.07205773964524269,0.0,0.5340270400047302
6.788335268996889,-1.900092441180849,0.6984042499592799,0.8709357494451428,6.938893903907228e-18,0.08705773593977456,0.0,0.04207194223999977,0.08982982486486435,0.06373198330402374,0.0,0.08705773964524269,0.0,0.5387402772903442
6.838360187000944,-1.9008663731966493,0.6989462877527823,0.8709243866762184,0.0,0.10109033872479037,0.0,0.04393750801682472,0.10109033435583115,0.08993181586265564,0.0,0.10109033435583115,0.0,0.5410019159317017
6.888390899999649,-1.9022008000027477,0.7006317099514745,0.8709236108159594,0.09393750711449861,0.08609033352888183,0.0,0.09463825821876526,0.08444401621818542,0.0797620564699173,0.09393750801682473,0.08609033435583115,0.0,0.5341010689735413
6.938267320001614,-1.9022008000026323,0.7035680141624452,0.870923610811173,0.13640463221178536,0.07592758463405806,0.0,0.1364046335220337,0.07592758536338806,0.05577440932393074,0.1364046335220337,0.07592758536338806,0.0,0.5341010689735413
6.988330621003115,-1.9019137595656266,0.7096640602110432,0.870923610176948,0.1638102813721369,0.06438802120825851,0.0,0.16381028294563293,0.06438802182674408,0.020891627296805382,0.16381028294563293,0.06438802182674408,0.0,0.5302788615226746
7.038460329997179,-1.901376528276004,0.7141791033596209,0.8709236098629259,0.18297324898915918,0.053156755354017676,0.0,0.182973250746727,0.05315675586462021,-0.016458528116345406,0.182973250746727,0.05315675586462021,0.0,0.5234612226486206
7.088328060002823,-1.8999553713896316,0.7209949770229219,0.8709236103751722,0.13297324946943917,0.050103805477947586,0.0,0.11644390225410461,0.0501038059592247,-0.02536967396736145,0.132973250746727,0.0501038059592247,0.0,0.5304751992225647
7.1384652810011175,-1.899590168807083,0.7241984703661198,0.8709236104023699,0.08297324994971915,0.03831495307835014,0.0,0.03921131789684296,0.038314953446388245,-0.02319621667265892,0.082973250746727,0.038314953446388245,0.0,0.5304751992225647
7.188290140002209,-1.899516094440192,0.7259819718818201,0.870920157579417,0.0,0.039585821135281876,0.0,0.005282617639750242,0.03958582133054733,-0.050533946603536606,0.0,0.03958582133054733,0.0,0.5276334881782532
7.238498382001126,-1.8996442551329873,0.7260683567589445,0.8709201573163208,0.0,0.038846656488487744,0.0,-0.011156036518514156,0.03884665668010712,-0.03836013749241829,0.0,0.03884665668010712,0.0,0.5230309963226318
7.28856211600214,-1.8998250045451057,0.7261913600050052,0.8709201389738905,0.0,0.038180503256080155,0.0,-0.0180981308221817,0.038180503994226456,-0.01385981310158968,0.0,0.038180503994226456,0.0,0.5230309963226318
7.338468622001528,-1.8999411228566887,0.7262704931266176,0.8709200670102087,0.0,0.04223681159617161,0.0,-0.013040720485150814,0.0422368124127388,-0.009844559244811535,0.0,0.0422368124127388,0.0,0.5233995318412781
7.38845259899972,-1.9001763521042614,0.726438067433412,0.8709140175888986,0.0,0.04029289433329549,0.0,-0.02288994938135147,0.0402928926050663,-0.0043280948884785175,0.0,0.0402928926050663,0.0,0.5265684127807617
7.438401708001038,-1.9003350526319835,0.7265609798919528,0.8709017716950223,0.0,0.039859696058598806,0.0,-0.018775220960378647,0.039859697222709656,-0.009632300585508347,0.0,0.039859697222709656,0.0,0.5240926146507263
7.488389667996671,-1.9005646528054478,0.7267379870987952,0.870884121896085,0.0,0.03759023120380485,0.0,-0.03696305304765701,0.037590231746435165,-0.004645247012376785,0.0,0.037590231746435165,0.0,0.5240926146507263
7.538362993996998,-1.9007045933026894,0.7268445482656187,0.8708734719000959,0.0,0.04455174593413008,0.0,-0.035705991089344025,0.04455174505710602,0.004950461909174919,0.0,0.04455174505710602,0.0,0.5238175392150879
7.588362615999358,-1.9009822794984514,0.7270633128964435,0.8708515486762243,0.0,0.041667971854871894,0.0,-0.0493219755589962,0.04166797176003456,-0.01462490949779749,0.0,0.04166797176003456,0.0,0.523460865020752
7.638493138998456,-1.901134779106373,0.727168974099591,0.8708482821643354,-0.06453504803730763,0.035995015758813975,0.0,-0.06453505158424377,0.03599501773715019,-0.035540640354156494,-0.06453505158424377,0.03599501773715019,0.0,0.521187961101532
7.68840179000108,-1.9021990796533457,0.7270634904940672,0.8708454356831069,0.0,0.027614823362687092,0.0,-0.048058267682790756,0.02761482447385788,-0.06753465533256531,0.0,0.02761482447385788,0.0,0.521187961101532
7.738216010002361,-1.9022504542639636,0.7270954459522222,0.8708454355573702,0.0,0.01764058995789902,0.0,-0.038462743163108826,0.01764059066772461,-0.09567990154027939,0.0,0.01764059066772461,0.0,0.5233927965164185
7.788428248997661,-1.902272440659318,0.7271063173798933,0.8707996400855443,0.0,0.0026405908598321724,-0.1128874197602272,-0.015296077355742455,-0.0009430963546037674,-0.1128874197602272,0.0,0.00264059066772461,-0.1128874197602272,0.5197776556015015
7.838597103000211,-1.902280518752696,0.7271131223721589,0.8706153587559864,0.0,-0.01169442313648229,-0.1368684023618698,-0.005136336665600538,-0.011694423854351044,-0.1368684023618698,0.0,-0.011694423854351044,-0.1368684023618698,0.5200745463371277
7.888542499997129,-1.9021770102983868,0.727060708502881,0.8700951773475905,0.0,-0.021837770839558925,-0.12089382857084274,-0.028032435104250908,-0.02183777093887329,-0.12089382857084274,0.0,-0.02183777093887329,-0.12089382857084274,0.5200745463371277
7.938422510000237,-1.902061408645486,0.7270207614612423,0.8697428157971052,0.0,-0.033686791198404696,-0.1306437999010086,-0.026110369712114334,-0.033686790615320206,-0.1306437999010086,0.0,-0.033686790615320206,-0.1306437999010086,0.5248189568519592
7.9884455610008445,-1.9016645644413464,0.7268384998398899,0.868865997103805,6.938893903907228e-18,-0.04868679362529292,-0.14044740796089172,-0.0193506870418787,-0.054754823446273804,-0.14044740796089172,0.0,-0.048686790615320205,-0.14044740796089172,0.5183013677597046
8.038524937997863,-1.9011869551547225,0.7266448477487385,0.8679674319304721,0.0,-0.06307548166369696,-0.1703971028327942,0.0076270983554422855,-0.0630754828453064,-0.1703971028327942,0.0,-0.0630754828453064,-0.1703971028327942,0.5231086015701294
8.08874528099841,-1.8999453772498442,0.7261383540865395,0.8657709584977732,0.0,-0.06752483285922153,-0.18246731162071228,0.026967430487275124,-0.06752483546733856,-0.18246731162071228,0.0,-0.06752483546733856,-0.18246731162071228,0.5231086015701294
8.138541125001211,-1.8990362018788909,0.7257361451144783,0.8641198609250317,0.0,-0.06244024120918901,-0.19159461557865143,0.04062021151185036,-0.06244024261832237,-0.19159461557865143,0.0,-0.06244024261832237,-0.19159461557865143,0.5257596373558044
8.188251077001041,-1.8978449745379833,0.7252497821060023,0.8618303937175916,0.0,-0.04744024209031558,-0.17310598492622375,0.026525765657424927,-0.04639224708080292,-0.17310598492622375,0.0,-0.04744024261832237,-0.17310598492622375,0.524905800819397
8.238361146999523,-1.8973828683649168,0.7250301974218911,0.860789025263672,0.0,-0.03244024250311597,-0.17070679366588593,0.029444485902786255,-0.03185058385133743,-0.17070679366588593,0.0,-0.032440242618322374,-0.17070679366588593,0.52716064453125
8.28825049399893,-1.8969631406742984,0.7248713503857407,0.8594930902263634,0.0,-0.027716673710525237,-0.17039717733860016,0.008150644600391388,-0.02771667391061783,-0.17039717733860016,0.0,-0.02771667391061783,-0.17039717733860016,0.52716064453125
8.338373528000375,-1.896729749602787,0.7247832152899149,0.8587008514958496,0.0,-0.02466583593277247,-0.18050512671470642,-0.008488996885716915,-0.02466583624482155,-0.18050512671470642,0.0,-0.02466583624482155,-0.18050512671470642,0.5295013785362244
8.388398294999206,-1.8963716356208373,0.7246522645517496,0.8573225104390164,0.0,-0.025770007227353467,-0.21632856130599976,0.013738642446696758,-0.025770006701350212,-0.21632856130599976,0.0,-0.025770006701350212,-0.21632856130599976,0.5276437401771545
8.43840611899941,-1.8961130932256824,0.7245279985780604,0.8561010518303442,0.0,-0.04077000398308722,-0.23093456029891968,0.03974316641688347,-0.0474994070827961,-0.23093456029891968,0.0,-0.04077000670135021,-0.23093456029891968,0.5258727073669434
8.488666584002203,-1.8952512912084019,0.7241963586914718,0.8534971637866224,3.469446951953614e-18,-0.05577000641939519,-0.2288825809955597,0.028548888862133026,-0.07356761395931244,-0.2288825809955597,0.0,-0.05577000670135021,-0.2288825809955597,0.5258727073669434
8.538571463999688,-1.8945061157864136,0.7238762832670058,0.8516672574162969,0.0,-0.0707700023861618,-0.25467079877853394,0.04013471305370331,-0.10230794548988342,-0.25467079877853394,0.0,-0.07077000670135021,-0.25467079877853394,0.5242558121681213
8.588333924002654,-1.8926838054490907,0.7230533249435692,0.8477211669666476,0.0,-0.08577000341577865,-0.26881086826324463,0.04444783180952072,-0.10747365653514862,-0.26881086826324463,0.0,-0.08577000670135021,-0.26881086826324463,0.5311931371688843
8.6383967139991,-1.8912244680970538,0.722245603820093,0.8446910072367447,0.0,-0.09409845890026955,-0.26225706934928894,0.03859798610210419,-0.09409846365451813,-0.26225706934928894,0.0,-0.09409846365451813,-0.26225706934928894,0.5272541642189026
8.688512884000374,-1.8884175282539244,0.7211849770058528,0.8400161771067044,0.080007034912551,-0.07909846696905244,-0.24778325855731964,0.08000703155994415,-0.07497412711381912,-0.24778325855731964,0.08000703155994415,-0.07909846365451813,-0.24778325855731964,0.5272541642189026
8.738453844001924,-1.885883388250644,0.7214533947018973,0.8372998892282429,0.11152139876205093,-0.06937893834752056,-0.24728384613990784,0.1115213930606842,-0.06937893480062485,-0.24728384613990784,0.1115213930606842,-0.06937893480062485,-0.24728384613990784,0.5390565395355225
8.788233541003137,-1.8813674071506379,0.7233427870925975,0.832170314415866,0.139003210049487,-0.06149604599330229,-0.2468046396970749,0.1390032172203064,-0.06149604916572571,-0.2468046396970749,0.1390032172203064,-0.06149604916572571,-0.2468046396970749,0.5406001806259155
8.838429586001439,-1.8779572081143454,0.7252551400998262,0.827930820272027,0.16697921321144937,-0.06334440585507291,-0.2564746141433716,0.16697920858860016,-0.06334440410137177,-0.2564746141433716,0.16697920858860016,-0.06334440410137177,-0.2564746141433716,0.5435906052589417
8.888401990996499,-1.8715355334090709,0.7291237347753161,0.8198607222284859,0.18119807280313432,-0.058851468460248885,-0.28742924332618713,0.18119807541370392,-0.058851469308137894,-0.28742924332618713,0.18119807541370392,-0.058851469308137894,-0.28742924332618713,0.5435906052589417
8.938557287001458,-1.8670143088859026,0.7321883023060589,0.8137725022625328,0.18279102658868995,-0.05926709319073191,-0.3204142153263092,0.18279102444648743,-0.05926709249615669,-0.3204142153263092,0.18279102444648743,-0.05926709249615669,-0.3204142153263092,0.5471529960632324
8.988378201996966,-1.8600397677188079,0.7368927928895407,0.8033186852008859,0.1825997728879858,-0.056950719675673875,-0.3617904782295227,0.1825997680425644,-0.05695071816444397,-0.3617904782295227,0.1825997680425644,-0.05695071816444397,-0.3617904782295227,0.5521676540374756
